,num_nodes,avg_degree,feature_dim,graph,norm,best_dgl,best_cusparse,speedup,max_diff
0,100000,5.0,32,synthetic,both,1.0121500478850471,0.09765546603335275,10.364499694664941,0.37260693311691284
1,100000,5.0,128,synthetic,both,1.0499242656760746,0.23508195752898853,4.4662052192865795,0.5009713768959045
2,10000,3.0,64,synthetic,both,0.9438549362950854,0.02676622186683946,35.26291237481008,0.75882887840271
3,10000,3.0,128,synthetic,both,0.9350428432226181,0.031027199410729938,30.13623082266517,0.5924535989761353
4,10000,5.0,1024,synthetic,both,0.9556536886427137,0.1427911111878024,6.6926693173905925,0.7570492029190063
5,10000,10.0,1024,synthetic,both,0.9576448016696506,0.18156088772747253,5.274510461234908,0.32479560375213623
6,10000,20.0,1024,synthetic,both,1.0216675519943237,0.26609208467933865,3.839526279879807,0.21063190698623657
7,2708,9.79615952732644,32,Cora,both,0.9513756434122721,0.030429866465015543,31.264535600445203,0.30905264616012573
8,2708,9.79615952732644,64,Cora,both,0.9573603560527165,0.03170986622571945,30.191245501887806,0.720698356628418
9,2708,9.79615952732644,128,Cora,both,0.9531733330753115,0.03420728906575177,27.864626490662943,0.7651473879814148
10,2708,9.79615952732644,256,Cora,both,0.9617009792062972,0.035646578607459865,26.97877374983301,0.8353091478347778
11,2708,9.79615952732644,512,Cora,both,0.9493390215767754,0.03869013328933053,24.53697986712731,0.8339323997497559
12,2708,9.79615952732644,1024,Cora,both,0.9550848010513517,0.059676445627378095,16.004384829065327,0.7031985521316528
13,3327,7.547339945897205,32,Citeseer,both,0.9519900424612893,0.026316799575255977,36.17423310683969,0.6285555362701416
14,3327,7.547339945897205,64,Citeseer,both,0.949691735373603,0.02820551126367516,33.67043151586747,0.7833459973335266
15,3327,7.547339945897205,128,Citeseer,both,0.954538666870859,0.03083946630358696,30.951854272518194,0.8029110431671143
16,3327,7.547339945897205,256,Citeseer,both,0.9517567995521757,0.03434382267296314,27.71260522205752,0.6837048530578613
17,3327,7.547339945897205,512,Citeseer,both,0.9545386662085851,0.03982790969312191,23.96657704517768,0.835934579372406
18,3327,7.547339945897205,1024,Citeseer,both,0.9603470245997111,0.05791857875883579,16.58098394641987,0.8059957027435303
19,19717,10.992341634122837,32,PubMed,both,0.9593343993028005,0.048543290173014,19.76245112112549,0.5819108486175537
20,19717,10.992341634122837,64,PubMed,both,0.9600512011183633,0.04924302316374249,19.496187265473306,0.627122163772583
21,19717,10.992341634122837,128,PubMed,both,0.9577187541458342,0.06217955462634563,15.402470472827194,0.7497642040252686
22,19717,10.992341634122837,256,PubMed,both,0.9597440014282862,0.09274026826024055,10.348730054727975,0.8022241592407227
23,19717,10.992341634122837,512,PubMed,both,0.9698076453473833,0.1399637324942483,6.928992447291564,0.8560947775840759
24,19717,10.992341634122837,1024,PubMed,both,1.081452089548111,0.2451171522339185,4.411980474202259,0.8313413858413696
25,169343,15.77373732601879,32,Arxiv,both,1.0770488884713916,0.2864526205592685,3.759954740049392,0.9811370372772217
26,169343,15.77373732601879,64,Arxiv,both,1.137436446878645,0.3207111100355784,3.5466075582865293,0.8464879989624023
27,169343,15.77373732601879,128,Arxiv,both,1.2927089790503183,0.4297727997104327,3.007889238037644,0.8970503807067871
28,169343,15.77373732601879,256,Arxiv,both,1.9439843522177802,0.8143416908052232,2.3871851019877948,1.1306136846542358
29,169343,15.77373732601879,512,Arxiv,both,3.266019552283817,1.590675867928399,2.053227573344207,1.0458269119262695
30,169343,15.77373732601879,1024,Arxiv,both,5.980478607283699,3.1419051223331027,1.903456143463282,1.0495262145996094
31,2449029,103.03455696114665,32,Products,both,25.48430503209432,18.2487324502733,1.396497269141159,2.861100196838379
32,2449029,103.03455696114665,64,Products,both,29.425373850928413,24.345520401000975,1.2086565974460985,2.4729180335998535
33,2449029,103.03455696114665,128,Products,both,43.814212269253204,38.22885534498427,1.1461031692909882,2.6712613105773926
34,2449029,103.03455696114665,256,Products,both,86.53033820258247,76.44521831936306,1.1319261047968636,2.54721999168396
35,2449029,103.03455696114665,512,Products,both,172.0401974995931,152.79448750813802,1.1259581435516777,2.727963924407959
36,2449029,103.03455696114665,1024,Products,both,343.3965738932292,305.5714867485894,1.1237847403470618,2.8689136505126953
