,num_nodes,avg_degree,feature_dim,graph,norm,best_dgl,best_cusparse,speedup,max_diff
0,100000,5.0,32,synthetic,left,0.905927108724912,0.09925404352446397,9.127357199322772,1.0933893918991089
1,100000,5.0,128,synthetic,left,0.9713379578457938,0.23472924646404053,4.138120717712091,0.6891384124755859
2,10000,3.0,64,synthetic,left,0.7788487096627553,0.02648746632039547,29.404424728349284,1.7714613676071167
3,10000,3.0,128,synthetic,left,0.7857664015558031,0.0312718216329813,25.126978875035626,1.2439959049224854
4,10000,5.0,1024,synthetic,left,0.8266069319513109,0.14254080024030474,5.799090018842058,2.7457637786865234
5,10000,10.0,1024,synthetic,left,0.8727324442731009,0.18189084314637713,4.798110939376795,0.33511656522750854
6,10000,20.0,1024,synthetic,left,0.9607850674125883,0.2657564396659533,3.6152842377790058,0.21402929723262787
7,2708,9.79615952732644,32,Cora,left,0.7933781342373953,0.03040142213511798,26.096744116484288,1.2294615507125854
8,2708,9.79615952732644,64,Cora,left,0.7937137766016854,0.03153351061046124,25.170485659099782,0.1394665241241455
9,2708,9.79615952732644,128,Cora,left,0.7960120876630147,0.03358720009111696,23.699864397852608,1.9854880571365356
10,2708,9.79615952732644,256,Cora,left,0.8016383992301093,0.035709156468510625,22.449099292978744,2.1753034591674805
11,2708,9.79615952732644,512,Cora,left,0.8093695984946356,0.0388437326790558,20.836555672494388,2.5789928436279297
12,2708,9.79615952732644,1024,Cora,left,0.8062179581986533,0.05969920112854905,13.504669123840383,1.637607455253601
13,3327,7.547339945897205,32,Citeseer,left,0.7990840908553866,0.026396444046662915,30.272414323792532,1.1045031547546387
14,3327,7.547339945897205,64,Citeseer,left,0.8005233761337068,0.02837617801916268,28.21110635805521,2.0576233863830566
15,3327,7.547339945897205,128,Citeseer,left,0.7993457771009869,0.03114097725806965,25.668615678843224,1.5118614435195923
16,3327,7.547339945897205,256,Citeseer,left,0.8026908434099621,0.0345372449606657,23.241310774039526,1.5440669059753418
17,3327,7.547339945897205,512,Citeseer,left,0.8040163553423352,0.03976533189415932,20.219027908086645,1.9735093116760254
18,3327,7.547339945897205,1024,Citeseer,left,0.8152064002222486,0.05819164543516106,14.008993801877915,2.0457253456115723
19,19717,10.992341634122837,32,PubMed,left,0.8032028443283505,0.04856604563279284,16.538362015333828,1.5289021730422974
20,19717,10.992341634122837,64,PubMed,left,0.8075264023409949,0.049476267645756404,16.321489893352066,1.621943473815918
21,19717,10.992341634122837,128,PubMed,left,0.8110364450348748,0.06191786585582627,13.09858526008223,2.094465732574463
22,19717,10.992341634122837,256,PubMed,left,0.8013084457980262,0.09243875704705715,8.66853332298821,2.5276825428009033
23,19717,10.992341634122837,512,PubMed,left,0.8420408881372876,0.13968497622344228,6.028142115944852,2.1842730045318604
24,19717,10.992341634122837,1024,PubMed,left,0.9606940454906887,0.24535608564813932,3.915509342076815,2.0493946075439453
25,169343,15.77373732601879,32,Arxiv,left,1.0329543153444927,0.28646399792697697,3.6058783051956316,1.6200592517852783
26,169343,15.77373732601879,64,Arxiv,left,1.0712063981427087,0.32170666688018373,3.329761265226338,1.382487416267395
27,169343,15.77373732601879,128,Arxiv,left,1.1689471973313226,0.4298467548357116,2.7194510233724967,1.686269998550415
28,169343,15.77373732601879,256,Arxiv,left,1.705887296464708,0.8151665846506755,2.092685505743264,1.340298056602478
29,169343,15.77373732601879,512,Arxiv,left,2.8193109393119813,1.589634825123681,1.7735588669508582,1.7975564002990723
30,169343,15.77373732601879,1024,Arxiv,left,5.089956977632311,3.1386567685339184,1.621699138517097,2.2735438346862793
31,2449029,103.03455696114665,32,Products,left,24.982516606648762,18.24601319630941,1.3692041290259471,58.3468132019043
32,2449029,103.03455696114665,64,Products,left,28.53455646302965,24.332452901204427,1.1726954359631052,78.74600982666016
33,2449029,103.03455696114665,128,Products,left,42.13865797254774,38.25880756378174,1.1014106464844169,84.66233825683594
34,2449029,103.03455696114665,256,Products,left,83.31814138624404,76.41014624701606,1.0904067781377627,85.68360137939453
35,2449029,103.03455696114665,512,Products,left,165.56135533650715,152.80860188802083,1.083455730180894,98.7153549194336
36,2449029,103.03455696114665,1024,Products,left,330.3851862589518,305.64928368462455,1.0809290382628551,82.64102172851562
