,num_nodes,avg_degree,feature_dim,graph,norm,best_dgl,best_cusparse,speedup,max_diff
0,100000,5.0,32,synthetic,right,0.6268984903891881,0.09580088982151615,6.543764797562366,0.47423815727233887
1,100000,5.0,128,synthetic,right,0.679537774125735,0.23467804574304157,2.8956171506123254,0.4979130029678345
2,10000,3.0,64,synthetic,right,0.6092060463296043,0.02677191078869833,22.755418958992593,0.4547812342643738
3,10000,3.0,128,synthetic,right,0.6097749345832401,0.03210239969193936,18.99468390010574,0.7085959911346436
4,10000,5.0,1024,synthetic,right,0.6350279129213757,0.14308693342738682,4.438056625510373,0.7599982023239136
5,10000,10.0,1024,synthetic,right,0.6272568891445796,0.18211270951562458,3.4443334065641547,0.5253912806510925
6,10000,20.0,1024,synthetic,right,0.6952277352412541,0.26663821935653687,2.607382155937766,0.3628414273262024
7,2708,9.79615952732644,32,Cora,right,0.6623630222347048,0.03161315508186817,20.952132759903023,2.384185791015625e-07
8,2708,9.79615952732644,64,Cora,right,0.6568391114473343,0.03306346668137444,19.866008539792645,2.384185791015625e-07
9,2708,9.79615952732644,128,Cora,right,0.6611285348733266,0.035612444745169745,18.564536627691027,2.384185791015625e-07
10,2708,9.79615952732644,256,Cora,right,0.6318819559282727,0.03593671191483736,17.583187839380056,2.384185791015625e-07
11,2708,9.79615952732644,512,Cora,right,0.6329628451002969,0.039185065858893926,16.153165274229895,3.5762786865234375e-07
12,2708,9.79615952732644,1024,Cora,right,0.6328945789072249,0.05997795673708121,10.55211970093572,4.76837158203125e-07
13,3327,7.547339945897205,32,Citeseer,right,0.6317340463399888,0.02740853319151534,23.048808994111003,0.8674744963645935
14,3327,7.547339945897205,64,Citeseer,right,0.6339128894938363,0.02852408912860685,22.22377326882225,0.8117483258247375
15,3327,7.547339945897205,128,Citeseer,right,0.6285368879636128,0.031311643889380826,20.07358317513242,0.7996094226837158
16,3327,7.547339945897205,256,Citeseer,right,0.6400910218556722,0.035151645127269954,18.20941863569003,0.8791073560714722
17,3327,7.547339945897205,512,Citeseer,right,0.629680355389913,0.040191998705267906,15.666808710047597,0.926356315612793
18,3327,7.547339945897205,1024,Citeseer,right,0.6306872907612059,0.05840213447809219,10.799045212941477,0.9187881350517273
19,19717,10.992341634122837,32,PubMed,right,0.62965760131677,0.04884480113784472,12.890985051608988,0.20907475054264069
20,19717,10.992341634122837,64,PubMed,right,0.6311879108349482,0.04956728948487176,12.733960589626161,0.2344197928905487
21,19717,10.992341634122837,128,PubMed,right,0.6320753789610333,0.06198613252490759,10.197044939157148,0.3282198905944824
22,19717,10.992341634122837,256,PubMed,right,0.6312846220201916,0.09279715716838836,6.80284441122126,0.33890604972839355
23,19717,10.992341634122837,512,PubMed,right,0.6444373332791858,0.14007182187504238,4.600763555814147,0.31703105568885803
24,19717,10.992341634122837,1024,PubMed,right,0.7355164428551991,0.24570310877429113,2.9935170398306292,0.3474764823913574
25,169343,15.77373732601879,32,Arxiv,right,0.7252252486017016,0.28671430945396426,2.5294351369586803,2.384185791015625e-07
26,169343,15.77373732601879,64,Arxiv,right,0.7898737774954901,0.3212970664103826,2.458390878946306,2.384185791015625e-07
27,169343,15.77373732601879,128,Arxiv,right,0.947126042842865,0.4302791095442242,2.20118992959271,4.76837158203125e-07
28,169343,15.77373732601879,256,Arxiv,right,1.4971960908836788,0.8153884526756074,1.8361752438004175,3.5762786865234375e-07
29,169343,15.77373732601879,512,Arxiv,right,2.6105230344666377,1.592024142212338,1.6397509090778952,4.76837158203125e-07
30,169343,15.77373732601879,1024,Arxiv,right,4.854203743404812,3.140829931365119,1.5455162646437843,4.76837158203125e-07
31,2449029,103.03455696114665,32,Products,right,24.835310861799453,18.251941013336182,1.3606942321177231,0.606219470500946
32,2449029,103.03455696114665,64,Products,right,28.370659626854792,24.335638671451143,1.1658070704401629,0.7885698080062866
33,2449029,103.03455696114665,128,Products,right,41.980859671698674,38.271669917636444,1.0969173741842122,0.8464179039001465
34,2449029,103.03455696114665,256,Products,right,83.08536898295084,76.40033268398709,1.0875000940979527,1.0686931610107422
35,2449029,103.03455696114665,512,Products,right,165.34364802042643,152.81257849799263,1.0820028668163493,1.0868459939956665
36,2449029,103.03455696114665,1024,Products,right,330.189613003201,305.68676028781465,1.080156735255122,1.1022934913635254
